date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2023-07-23,Berlin_DE,52.52,13.405,30.1,64.0,0.0,19.5,1005.7,61,6
2023-07-23,Madrid_ES,40.4168,-3.7038,29.1,61.1,0.6,3.9,1004.5,44,1
2023-07-23,Rome_IT,41.9028,12.4964,27.1,53.2,5.5,4.4,1013.4,56,6
2023-07-23,Stockholm_SE,59.3293,18.0686,21.6,52.2,0.2,19.4,1003.4,64,6
2023-07-23,Athens_GR,37.9838,23.7275,27.7,89.1,1.5,23.5,1023.1,91,9
2023-07-23,Dublin_IE,53.3498,-6.2603,26.7,76.7,7.6,19.7,998.0,80,10
2023-07-23,Warsaw_PL,52.2297,21.0122,27.3,45.0,0,8.7,1004.4,98,6
2023-07-23,Prague_CZ,50.0755,14.4378,28.1,53.9,2.3,22.5,1001.2,100,7
2023-07-24,Paris_FR,48.8566,2.3522,23.1,75.5,2.2,9.9,1024.5,4,6
2023-07-24,London_UK,51.5074,-0.1278,24.6,51.7,3.5,20.9,1029.7,42,10
2023-07-24,Berlin_DE,52.52,13.405,26.3,72.8,14.8,8.8,1008.6,89,10
2023-07-24,Madrid_ES,40.4168,-3.7038,24.7,80.5,14.0,15.2,1010.0,2,1
2023-07-24,Rome_IT,41.9028,12.4964,27.2,73.8,8.9,23.4,1018.6,76,1
2023-07-24,Stockholm_SE,59.3293,18.0686,21.8,44.9,0,8.5,1019.9,21,5
2023-07-24,Athens_GR,37.9838,23.7275,29.2,44.8,9.7,9.4,994.9,91,7
2023-07-24,Dublin_IE,53.3498,-6.2603,25.8,59.0,12.9,19.1,988.2,38,8
2023-07-24,Warsaw_PL,52.2297,21.0122,20.6,79.0,0,2.0,1008.7,13,6
2023-07-24,Prague_CZ,50.0755,14.4378,22.4,77.3,0.8,19.4,1004.5,81,0
2023-07-25,Paris_FR,48.8566,2.3522,24.9,61.8,0,2.6,1018.3,65,3
2023-07-25,London_UK,51.5074,-0.1278,28.5,44.7,0,15.0,1013.9,41,9
2023-07-25,Berlin_DE,52.52,13.405,25.5,44.6,10.1,12.7,1029.3,53,9
2023-07-25,Madrid_ES,40.4168,-3.7038,27.6,54.2,1.6,17.1,982.9,30,0
2023-07-25,Rome_IT,41.9028,12.4964,27.5,72.5,7.0,14.1,1014.5,14,9
2023-07-25,Stockholm_SE,59.3293,18.0686,22.8,43.8,10.9,18.6,988.8,85,10
2023-07-25,Athens_GR,37.9838,23.7275,28.7,85.2,5.2,24.0,1009.7,83,2
2023-07-25,Dublin_IE,53.3498,-6.2603,23.5,41.6,3.9,22.3,996.2,79,1
2023-07-25,Warsaw_PL,52.2297,21.0122,25.1,48.9,14.3,24.5,1012.3,97,3
2023-07-25,Prague_CZ,50.0755,14.4378,27.9,79.4,2.8,1.7,1023.6,39,7
2023-07-26,Paris_FR,48.8566,2.3522,25.2,85.9,8.1,11.1,1028.4,61,8
2023-07-26,London_UK,51.5074,-0.1278,22.5,78.7,4.5,12.8,1022.6,22,3
2023-07-26,Berlin_DE,52.52,13.405,24.4,60.3,3.1,15.4,1014.9,100,4
2023-07-26,Madrid_ES,40.4168,-3.7038,31.6,53.1,0.9,19.4,1011.4,41,2
2023-07-26,Rome_IT,41.9028,12.4964,29.0,59.4,0,8.4,1009.0,29,11
2023-07-26,Stockholm_SE,59.3293,18.0686,18.8,88.0,14.6,9.5,1014.8,40,6
2023-07-26,Athens_GR,37.9838,23.7275,29.6,61.2,3.4,12.5,1000.5,89,3
2023-07-26,Dublin_IE,53.3498,-6.2603,29.1,53.0,14.1,2.1,993.4,53,3
2023-07-26,Warsaw_PL,52.2297,21.0122,22.1,71.7,3.9,24.7,1018.7,17,11
2023-07-26,Prague_CZ,50.0755,14.4378,29.8,75.9,8.5,18.1,1023.3,94,3
2023-07-27,Paris_FR,48.8566,2.3522,21.7,84.9,12.4,16.2,1029.8,40,3
2023-07-27,London_UK,51.5074,-0.1278,21.8,47.0,13.8,0.3,1008.3,56,11
2023-07-27,Berlin_DE,52.52,13.405,20.6,66.0,1.7,13.0,1021.5,87,9
2023-07-27,Madrid_ES,40.4168,-3.7038,31.3,55.7,13.7,24.0,980.9,55,3
2023-07-27,Rome_IT,41.9028,12.4964,27.3,79.1,0.9,9.7,1025.5,57,3
2023-07-27,Stockholm_SE,59.3293,18.0686,20.1,81.2,10.5,4.7,990.7,38,10
2023-07-27,Athens_GR,37.9838,23.7275,31.9,75.6,6.3,15.5,994.9,31,5
2023-07-27,Dublin_IE,53.3498,-6.2603,21.9,46.3,12.7,24.3,980.1,14,10
2023-07-27,Warsaw_PL,52.2297,21.0122,22.7,64.6,11.9,14.7,990.0,33,1
2023-07-27,Prague_CZ,50.0755,14.4378,24.9,61.8,14.9,3.3,1004.3,76,5
2023-07-28,Paris_FR,48.8566,2.3522,22.7,72.9,10.9,20.5,984.8,24,8
2023-07-28,London_UK,51.5074,-0.1278,27.6,48.9,3.7,1.7,989.5,96,9
2023-07-28,Berlin_DE,52.52,13.405,28.9,85.2,6.9,15.0,1015.9,93,11
2023-07-28,Madrid_ES,40.4168,-3.7038,29.6,44.9,1.3,11.2,1010.8,58,9
2023-07-28,Rome_IT,41.9028,12.4964,29.1,81.0,14.6,0.9,984.1,34,4
2023-07-28,Stockholm_SE,59.3293,18.0686,23.6,42.1,6.3,5.1,986.3,21,3
2023-07-28,Athens_GR,37.9838,23.7275,31.2,56.6,10.4,2.4,1027.8,18,5
2023-07-28,Dublin_IE,53.3498,-6.2603,27.8,57.7,8.6,16.1,1013.8,47,7
2023-07-28,Warsaw_PL,52.2297,21.0122,24.2,58.7,5.1,19.3,1018.9,6,5
2023-07-28,Prague_CZ,50.0755,14.4378,24.6,64.7,3.4,17.4,1003.0,45,8
2023-07-29,Paris_FR,48.8566,2.3522,29.8,89.5,0,15.5,990.8,84,4
2023-07-29,London_UK,51.5074,-0.1278,28.5,58.3,13.0,8.4,1004.4,60,11
2023-07-29,Berlin_DE,52.52,13.405,23.5,69.9,2.5,22.4,1015.8,82,3
2023-07-29,Madrid_ES,40.4168,-3.7038,30.7,64.6,12.6,12.2,1014.5,41,5
2023-07-29,Rome_IT,41.9028,12.4964,23.7,89.9,0.7,1.3,983.5,25,1
2023-07-29,Stockholm_SE,59.3293,18.0686,27.4,76.8,5.2,16.9,1022.6,32,8
2023-07-29,Athens_GR,37.9838,23.7275,26.5,65.7,5.7,14.3,1021.6,80,9
2023-07-29,Dublin_IE,53.3498,-6.2603,22.0,58.0,7.2,6.6,983.8,14,3
2023-07-29,Warsaw_PL,52.2297,21.0122,27.1,84.2,9.0,13.7,1021.7,56,11
2023-07-29,Prague_CZ,50.0755,14.4378,22.1,71.7,4.5,19.8,993.5,84,9
2023-07-30,Paris_FR,48.8566,2.3522,23.2,48.2,0,13.2,1023.2,41,11
2023-07-30,London_UK,51.5074,-0.1278,28.9,84.1,7.7,24.2,1009.8,71,10
2023-07-30,Berlin_DE,52.52,13.405,23.9,85.1,9.8,14.9,1020.5,51,0
2023-07-30,Madrid_ES,40.4168,-3.7038,23.7,42.1,14.6,16.1,1021.8,47,0
2023-07-30,Rome_IT,41.9028,12.4964,29.4,40.1,0.2,18.1,1000.4,27,8
2023-07-30,Stockholm_SE,59.3293,18.0686,24.9,65.9,12.5,23.8,980.2,13,11
2023-07-30,Athens_GR,37.9838,23.7275,29.2,61.6,12.9,3.4,990.3,35,9
2023-07-30,Dublin_IE,53.3498,-6.2603,25.1,81.1,0,23.7,986.0,28,0
2023-07-30,Warsaw_PL,52.2297,21.0122,29.4,80.5,1.9,5.1,989.6,8,5
2023-07-30,Prague_CZ,50.0755,14.4378,28.8,89.8,3.7,3.4,1006.2,63,2
2023-07-31,Paris_FR,48.8566,2.3522,20.6,49.1,5.4,16.3,996.3,2,0
2023-07-31,London_UK,51.5074,-0.1278,25.7,52.3,11.1,8.9,1029.8,4,2
2023-07-31,Berlin_DE,52.52,13.405,22.4,82.4,15.0,21.0,995.2,71,9
2023-07-31,Madrid_ES,40.4168,-3.7038,23.2,77.5,6.0,1.5,982.2,95,3
2023-07-31,Rome_IT,41.9028,12.4964,27.9,73.1,4.7,14.0,1017.3,24,9
2023-07-31,Stockholm_SE,59.3293,18.0686,17.9,45.3,11.6,1.6,1005.3,82,8
2023-07-31,Athens_GR,37.9838,23.7275,26.4,60.7,0.6,24.8,1007.5,50,5
2023-07-31,Dublin_IE,53.3498,-6.2603,27.3,65.5,5.5,17.3,1024.7,9,7
2023-07-31,Warsaw_PL,52.2297,21.0122,23.4,89.8,5.9,22.4,1006.4,66,8
2023-07-31,Prague_CZ,50.0755,14.4378,27.2,80.2,0,10.5,1021.8,69,1
2023-08-01,Paris_FR,48.8566,2.3522,21.6,44.4,7.7,17.3,982.7,78,11
2023-08-01,London_UK,51.5074,-0.1278,25.4,71.5,0,5.0,983.3,97,4
2023-08-01,Berlin_DE,52.52,13.405,28.5,61.5,4.1,16.1,1009.4,66,11
2023-08-01,Madrid_ES,40.4168,-3.7038,29.1,56.6,12.3,7.9,985.7,96,6
2023-08-01,Rome_IT,41.9028,12.4964,31.7,41.3,1.6,10.2,1008.8,11,11
2023-08-01,Stockholm_SE,59.3293,18.0686,21.0,75.3,14.8,1.3,1017.1,93,3
2023-08-01,Athens_GR,37.9838,23.7275,23.6,85.0,0.7,4.8,989.3,31,4
2023-08-01,Dublin_IE,53.3498,-6.2603,25.8,43.9,8.5,21.5,985.9,64,11
2023-08-01,Warsaw_PL,52.2297,21.0122,25.7,72.1,5.4,21.6,998.9,22,8
2023-08-01,Prague_CZ,50.0755,14.4378,23.5,48.0,10.3,14.0,1019.5,85,9
2023-08-02,Paris_FR,48.8566,2.3522,30.0,43.5,9.1,3.0,1000.9,99,3
2023-08-02,London_UK,51.5074,-0.1278,20.8,44.7,4.1,0.2,998.3,79,6
2023-08-02,Berlin_DE,52.52,13.405,23.2,65.4,4.7,13.5,1020.6,67,5
2023-08-02,Madrid_ES,40.4168,-3.7038,30.2,54.5,14.9,18.3,989.6,26,6
2023-08-02,Rome_IT,41.9028,12.4964,26.4,84.7,1.6,6.2,1026.2,1,6
2023-08-02,Stockholm_SE,59.3293,18.0686,26.0,51.9,3.7,8.0,1013.9,63,4
2023-08-02,Athens_GR,37.9838,23.7275,27.0,68.3,8.7,20.1,997.0,86,2
2023-08-02,Dublin_IE,53.3498,-6.2603,20.5,65.6,0.0,13.5,1000.9,63,2
2023-08-02,Warsaw_PL,52.2297,21.0122,19.7,55.4,0,12.8,996.3,3,10
2023-08-02,Prague_CZ,50.0755,14.4378,25.2,58.5,10.7,18.6,999.8,10,7
2023-08-03,Paris_FR,48.8566,2.3522,28.2,73.5,8.4,14.1,1020.1,64,4
2023-08-03,London_UK,51.5074,-0.1278,23.1,48.3,8.9,21.6,989.4,75,3
2023-08-03,Berlin_DE,52.52,13.405,20.6,59.3,1.2,8.4,1006.3,9,3
2023-08-03,Madrid_ES,40.4168,-3.7038,22.5,78.5,3.0,14.0,1011.1,51,4
2023-08-03,Rome_IT,41.9028,12.4964,22.1,81.8,2.1,12.1,996.1,60,10
2023-08-03,Stockholm_SE,59.3293,18.0686,17.4,58.0,0,10.9,1024.3,61,6
2023-08-03,Athens_GR,37.9838,23.7275,30.9,43.2,0,3.8,1020.2,66,4
2023-08-03,Dublin_IE,53.3498,-6.2603,28.4,56.1,14.8,10.7,1017.8,37,10
2023-08-03,Warsaw_PL,52.2297,21.0122,26.6,45.3,6.4,15.2,992.0,56,9
2023-08-03,Prague_CZ,50.0755,14.4378,23.2,67.8,9.2,15.2,1007.1,1,9
2023-08-04,Paris_FR,48.8566,2.3522,19.7,59.9,10.1,4.0,1002.5,0,9
2023-08-04,London_UK,51.5074,-0.1278,19.6,53.3,3.4,7.2,1017.0,90,7
2023-08-04,Berlin_DE,52.52,13.405,19.5,51.7,8.0,4.3,1015.3,29,10
2023-08-04,Madrid_ES,40.4168,-3.7038,27.2,63.0,14.1,17.0,1011.3,99,8
2023-08-04,Rome_IT,41.9028,12.4964,22.6,63.6,4.9,8.4,1017.7,77,7
2023-08-04,Stockholm_SE,59.3293,18.0686,19.1,57.0,10.5,1.4,1025.7,76,2
2023-08-04,Athens_GR,37.9838,23.7275,28.8,86.3,0.7,0.9,1019.4,4,7
2023-08-04,Dublin_IE,53.3498,-6.2603,20.7,68.7,9.4,3.3,1023.5,41,7
2023-08-04,Warsaw_PL,52.2297,21.0122,26.5,49.8,12.8,20.8,1021.7,1,3
2023-08-04,Prague_CZ,50.0755,14.4378,19.3,75.0,9.1,5.0,982.6,88,9
2023-08-05,Paris_FR,48.8566,2.3522,25.0,57.7,12.4,13.6,1012.8,63,4
2023-08-05,London_UK,51.5074,-0.1278,26.9,72.8,2.7,6.0,992.3,27,10
2023-08-05,Berlin_DE,52.52,13.405,24.1,42.9,1.3,12.1,1027.5,87,7
2023-08-05,Madrid_ES,40.4168,-3.7038,23.8,44.1,11.4,8.3,1026.8,80,7
2023-08-05,Rome_IT,41.9028,12.4964,31.1,69.0,0,8.4,1007.3,80,1
2023-08-05,Stockholm_SE,59.3293,18.0686,24.6,81.9,3.7,5.2,986.6,42,5
2023-08-05,Athens_GR,37.9838,23.7275,30.9,75.4,12.2,7.8,1022.7,89,1
2023-08-05,Dublin_IE,53.3498,-6.2603,25.1,73.2,7.5,18.4,1022.9,80,3
2023-08-05,Warsaw_PL,52.2297,21.0122,19.8,82.6,11.4,5.1,1015.3,86,5
2023-08-05,Prague_CZ,50.0755,14.4378,22.5,71.9,3.1,11.6,1020.5,56,8
2023-08-06,Paris_FR,48.8566,2.3522,20.7,51.6,12.6,11.4,1003.3,53,2
2023-08-06,London_UK,51.5074,-0.1278,26.2,67.0,3.5,14.4,1022.8,77,7
2023-08-06,Berlin_DE,52.52,13.405,19.6,89.5,5.7,7.9,1006.8,63,8
2023-08-06,Madrid_ES,40.4168,-3.7038,27.7,57.3,6.3,6.9,1012.0,96,0
2023-08-06,Rome_IT,41.9028,12.4964,30.9,49.5,13.3,9.0,1000.4,96,2
2023-08-06,Stockholm_SE,59.3293,18.0686,17.6,77.1,13.4,18.5,1003.0,21,10
2023-08-06,Athens_GR,37.9838,23.7275,27.4,74.8,1.4,9.1,1026.6,11,2
2023-08-06,Dublin_IE,53.3498,-6.2603,27.0,65.6,8.6,4.6,1005.6,11,6
2023-08-06,Warsaw_PL,52.2297,21.0122,25.2,72.8,14.4,0.5,998.9,30,4
2023-08-06,Prague_CZ,50.0755,14.4378,21.6,50.1,1.3,9.4,1022.7,40,0
2023-08-07,Paris_FR,48.8566,2.3522,23.0,43.6,2.1,18.1,988.0,4,0
2023-08-07,London_UK,51.5074,-0.1278,19.4,76.7,8.5,12.8,1018.1,76,9
2023-08-07,Berlin_DE,52.52,13.405,23.7,48.2,12.3,9.8,1000.0,28,4
2023-08-07,Madrid_ES,40.4168,-3.7038,30.4,57.8,12.8,15.5,994.3,95,6
2023-08-07,Rome_IT,41.9028,12.4964,24.5,45.2,1.9,8.0,1012.3,76,6
2023-08-07,Stockholm_SE,59.3293,18.0686,18.0,76.2,0,0.3,990.9,81,10
2023-08-07,Athens_GR,37.9838,23.7275,32.2,77.8,13.4,23.7,988.2,67,5
2023-08-07,Dublin_IE,53.3498,-6.2603,26.8,43.3,0,9.6,1008.6,71,3
2023-08-07,Warsaw_PL,52.2297,21.0122,25.7,83.4,0.0,10.5,1002.2,79,2
2023-08-07,Prague_CZ,50.0755,14.4378,27.9,53.1,0.2,9.8,1015.1,58,2
2023-08-08,Paris_FR,48.8566,2.3522,19.7,59.7,2.7,18.9,1018.1,70,4
2023-08-08,London_UK,51.5074,-0.1278,22.5,84.8,9.2,2.6,989.0,82,3
2023-08-08,Berlin_DE,52.52,13.405,23.5,74.1,6.0,7.5,993.3,30,7
2023-08-08,Madrid_ES,40.4168,-3.7038,23.6,61.2,14.7,3.6,991.0,77,9
2023-08-08,Rome_IT,41.9028,12.4964,21.1,43.8,5.3,19.6,1012.0,69,10
2023-08-08,Stockholm_SE,59.3293,18.0686,25.6,75.8,1.9,17.1,994.6,47,1
2023-08-08,Athens_GR,37.9838,23.7275,30.5,40.3,13.7,6.7,1011.3,42,7
2023-08-08,Dublin_IE,53.3498,-6.2603,21.8,41.2,5.2,23.1,980.8,28,7
2023-08-08,Warsaw_PL,52.2297,21.0122,26.5,87.5,1.4,9.8,999.0,67,2
2023-08-08,Prague_CZ,50.0755,14.4378,19.9,66.2,6.7,12.9,992.9,100,0
2023-08-09,Paris_FR,48.8566,2.3522,25.1,58.7,6.4,10.8,993.0,56,9
2023-08-09,London_UK,51.5074,-0.1278,18.8,44.1,14.3,22.6,1017.6,57,4
2023-08-09,Berlin_DE,52.52,13.405,27.6,67.4,6.3,8.5,1007.8,54,1
2023-08-09,Madrid_ES,40.4168,-3.7038,24.5,64.7,2.9,11.4,1006.6,75,4
2023-08-09,Rome_IT,41.9028,12.4964,29.4,78.7,0,1.5,995.7,41,7
2023-08-09,Stockholm_SE,59.3293,18.0686,18.0,67.4,13.7,17.3,1006.3,26,0
2023-08-09,Athens_GR,37.9838,23.7275,29.0,56.1,12.2,0.3,996.1,18,0
2023-08-09,Dublin_IE,53.3498,-6.2603,17.6,75.3,0.9,7.9,1014.0,66,0
2023-08-09,Warsaw_PL,52.2297,21.0122,27.6,73.5,8.4,20.1,1019.2,59,10
2023-08-09,Prague_CZ,50.0755,14.4378,25.3,71.8,6.3,17.0,1028.7,93,9
2023-08-10,Paris_FR,48.8566,2.3522,26.7,79.7,11.8,5.4,1003.3,63,10
2023-08-10,London_UK,51.5074,-0.1278,23.9,78.9,2.8,13.1,1005.9,58,2
2023-08-10,Berlin_DE,52.52,13.405,23.9,57.7,3.2,18.0,1009.2,96,3
2023-08-10,Madrid_ES,40.4168,-3.7038,21.8,87.7,12.1,15.0,981.5,63,10
2023-08-10,Rome_IT,41.9028,12.4964,28.4,68.0,0,13.7,1006.3,91,4
2023-08-10,Stockholm_SE,59.3293,18.0686,19.3,47.5,6.9,5.8,1019.4,11,5
2023-08-10,Athens_GR,37.9838,23.7275,25.0,67.4,5.8,20.6,992.0,4,9
2023-08-10,Dublin_IE,53.3498,-6.2603,24.1,87.3,4.7,20.9,989.4,27,4
2023-08-10,Warsaw_PL,52.2297,21.0122,26.2,85.3,0,17.6,1020.3,42,0
2023-08-10,Prague_CZ,50.0755,14.4378,23.8,46.5,3.9,14.6,1013.6,1,8
2023-08-11,Paris_FR,48.8566,2.3522,18.5,85.3,1.2,22.5,1014.8,70,0
2023-08-11,London_UK,51.5074,-0.1278,20.1,89.5,10.6,0.6,1018.1,85,9
2023-08-11,Berlin_DE,52.52,13.405,22.1,46.6,0,22.3,990.9,89,7
2023-08-11,Madrid_ES,40.4168,-3.7038,29.8,51.8,0.6,9.2,1019.0,64,4
2023-08-11,Rome_IT,41.9028,12.4964,21.1,43.6,11.6,8.8,1024.0,47,9
2023-08-11,Stockholm_SE,59.3293,18.0686,19.4,53.4,10.8,14.1,1007.9,89,11
2023-08-11,Athens_GR,37.9838,23.7275,24.1,74.5,0,18.8,1019.8,74,3
2023-08-11,Dublin_IE,53.3498,-6.2603,18.2,47.2,1.6,18.5,983.5,29,2
2023-08-11,Warsaw_PL,52.2297,21.0122,18.4,56.0,1.5,13.5,991.1,24,0
2023-08-11,Prague_CZ,50.0755,14.4378,18.9,42.6,4.8,3.1,1026.0,45,6
2023-08-12,Paris_FR,48.8566,2.3522,21.3,43.2,0.0,13.6,1009.1,87,6
2023-08-12,London_UK,51.5074,-0.1278,22.5,56.8,0,21.6,1025.8,80,11
2023-08-12,Berlin_DE,52.52,13.405,26.2,59.7,11.5,17.2,984.1,93,5
2023-08-12,Madrid_ES,40.4168,-3.7038,29.1,82.9,1.6,14.3,1026.2,77,7
2023-08-12,Rome_IT,41.9028,12.4964,28.5,51.6,7.5,19.4,1003.5,9,5
2023-08-12,Stockholm_SE,59.3293,18.0686,18.4,51.4,5.1,12.8,1002.2,16,2
2023-08-12,Athens_GR,37.9838,23.7275,22.7,65.6,6.2,11.7,1000.3,77,7
2023-08-12,Dublin_IE,53.3498,-6.2603,24.3,81.1,2.0,6.9,1012.6,58,5
2023-08-12,Warsaw_PL,52.2297,21.0122,21.8,44.1,4.1,16.6,1014.9,42,6
2023-08-12,Prague_CZ,50.0755,14.4378,23.5,72.0,0,10.1,995.1,87,7
2023-08-13,Paris_FR,48.8566,2.3522,24.5,58.9,12.8,12.7,983.7,73,11
2023-08-13,London_UK,51.5074,-0.1278,26.0,84.9,7.3,14.3,987.9,92,4
2023-08-13,Berlin_DE,52.52,13.405,18.8,42.7,2.0,8.2,1026.9,86,5
2023-08-13,Madrid_ES,40.4168,-3.7038,25.4,51.4,4.0,1.3,1012.0,6,4
2023-08-13,Rome_IT,41.9028,12.4964,20.8,88.8,0,19.6,1020.2,13,1
2023-08-13,Stockholm_SE,59.3293,18.0686,18.5,74.1,5.7,15.0,1002.1,9,9
2023-08-13,Athens_GR,37.9838,23.7275,26.3,50.3,9.0,12.7,998.7,32,8
2023-08-13,Dublin_IE,53.3498,-6.2603,18.6,80.6,14.5,19.7,1019.1,92,5
2023-08-13,Warsaw_PL,52.2297,21.0122,26.1,45.5,5.0,9.1,1023.1,23,7
2023-08-13,Prague_CZ,50.0755,14.4378,24.5,61.1,8.9,2.6,1003.7,1,3
2023-08-14,Paris_FR,48.8566,2.3522,26.2,57.8,7.1,12.3,986.5,67,9
2023-08-14,London_UK,51.5074,-0.1278,22.5,60.5,2.0,17.3,980.9,66,10
2023-08-14,Berlin_DE,52.52,13.405,26.0,53.6,9.0,2.2,989.4,99,3
2023-08-14,Madrid_ES,40.4168,-3.7038,29.1,69.3,6.3,13.2,985.3,17,11
2023-08-14,Rome_IT,41.9028,12.4964,20.3,86.4,3.2,3.7,985.7,98,8
2023-08-14,Stockholm_SE,59.3293,18.0686,24.3,68.2,8.4,20.0,1001.9,18,5
2023-08-14,Athens_GR,37.9838,23.7275,27.6,77.1,5.2,18.0,1015.4,81,7
2023-08-14,Dublin_IE,53.3498,-6.2603,24.8,45.7,10.3,23.3,981.5,96,6
2023-08-14,Warsaw_PL,52.2297,21.0122,23.2,45.6,2.6,7.9,1013.1,84,2
2023-08-14,Prague_CZ,50.0755,14.4378,24.2,61.4,6.8,11.5,999.6,55,10
2023-08-15,Paris_FR,48.8566,2.3522,20.5,43.6,14.6,22.7,996.8,60,11
2023-08-15,London_UK,51.5074,-0.1278,21.8,87.4,13.7,6.2,993.3,49,1
2023-08-15,Berlin_DE,52.52,13.405,22.9,57.3,14.7,19.9,999.4,13,1
2023-08-15,Madrid_ES,40.4168,-3.7038,26.6,52.5,4.2,4.8,1023.4,82,11
2023-08-15,Rome_IT,41.9028,12.4964,24.5,41.7,14.6,3.3,991.2,56,7
2023-08-15,Stockholm_SE,59.3293,18.0686,22.9,49.9,9.7,14.4,980.9,87,1
2023-08-15,Athens_GR,37.9838,23.7275,29.3,74.1,0.3,19.6,1021.3,29,6
2023-08-15,Dublin_IE,53.3498,-6.2603,20.9,70.9,2.0,0.0,1008.8,60,8
2023-08-15,Warsaw_PL,52.2297,21.0122,21.1,89.7,0.9,7.6,1020.7,13,3
2023-08-15,Prague_CZ,50.0755,14.4378,18.1,72.2,8.6,7.8,1017.1,92,1
2023-08-16,Paris_FR,48.8566,2.3522,19.9,57.0,11.3,18.1,1009.2,74,5
2023-08-16,London_UK,51.5074,-0.1278,24.9,87.1,0,19.1,997.6,12,8
2023-08-16,Berlin_DE,52.52,13.405,21.0,47.7,13.0,5.8,1002.5,47,1
2023-08-16,Madrid_ES,40.4168,-3.7038,23.3,52.8,4.2,17.3,1029.8,97,1
2023-08-16,Rome_IT,41.9028,12.4964,22.0,55.7,0,10.7,1026.8,60,1
2023-08-16,Stockholm_SE,59.3293,18.0686,15.6,80.5,10.2,3.5,1027.5,62,6
2023-08-16,Athens_GR,37.9838,23.7275,26.8,50.4,6.9,13.7,1025.9,96,1
2023-08-16,Dublin_IE,53.3498,-6.2603,23.3,76.9,7.4,6.8,1003.0,25,1
2023-08-16,Warsaw_PL,52.2297,21.0122,24.5,45.3,0,20.0,983.9,79,8
2023-08-16,Prague_CZ,50.0755,14.4378,25.3,66.6,8.6,18.7,1024.8,85,7
2023-08-17,Paris_FR,48.8566,2.3522,20.0,85.5,2.5,24.1,1011.2,2,1
2023-08-17,London_UK,51.5074,-0.1278,19.0,82.1,11.3,11.5,993.3,42,1
2023-08-17,Berlin_DE,52.52,13.405,16.3,73.9,11.7,0.9,1011.7,30,11
2023-08-17,Madrid_ES,40.4168,-3.7038,25.4,44.6,1.7,14.3,1028.9,4,9
2023-08-17,Rome_IT,41.9028,12.4964,22.2,78.6,9.8,0.8,1010.3,61,3
2023-08-17,Stockholm_SE,59.3293,18.0686,15.0,73.6,0.5,2.2,1007.2,56,11
2023-08-17,Athens_GR,37.9838,23.7275,30.2,86.5,5.5,12.9,1008.5,72,8
2023-08-17,Dublin_IE,53.3498,-6.2603,22.0,84.2,13.3,10.8,986.1,93,5
2023-08-17,Warsaw_PL,52.2297,21.0122,19.8,87.4,1.3,22.4,1024.8,61,3
2023-08-17,Prague_CZ,50.0755,14.4378,19.5,45.1,2.7,18.9,1013.5,89,6
2023-08-18,Paris_FR,48.8566,2.3522,23.1,81.2,0,16.2,1004.3,91,5
2023-08-18,London_UK,51.5074,-0.1278,23.9,57.8,3.5,21.6,987.3,32,8
2023-08-18,Berlin_DE,52.52,13.405,22.1,76.4,10.5,10.1,1026.8,58,3
2023-08-18,Madrid_ES,40.4168,-3.7038,28.6,83.7,10.6,21.3,1009.8,30,6
2023-08-18,Rome_IT,41.9028,12.4964,21.9,45.5,1.9,18.6,1013.7,50,0
2023-08-18,Stockholm_SE,59.3293,18.0686,20.3,81.7,0,22.5,980.9,98,2
2023-08-18,Athens_GR,37.9838,23.7275,29.1,62.4,0.3,0.9,986.8,27,11
2023-08-18,Dublin_IE,53.3498,-6.2603,16.7,55.3,13.1,20.9,1018.8,9,7
2023-08-18,Warsaw_PL,52.2297,21.0122,16.4,67.5,2.0,13.4,1004.3,44,7
2023-08-18,Prague_CZ,50.0755,14.4378,17.8,78.1,5.0,16.3,1019.0,43,8
2023-08-19,Paris_FR,48.8566,2.3522,26.2,77.3,8.6,4.7,985.0,16,6
2023-08-19,London_UK,51.5074,-0.1278,18.1,71.2,14.8,21.0,1027.8,94,2
2023-08-19,Berlin_DE,52.52,13.405,18.9,76.9,7.9,0.5,1002.7,48,0
2023-08-19,Madrid_ES,40.4168,-3.7038,23.5,77.0,13.3,7.7,987.6,65,7
2023-08-19,Rome_IT,41.9028,12.4964,19.5,61.2,4.2,9.4,1007.2,4,0
2023-08-19,Stockholm_SE,59.3293,18.0686,13.5,77.6,3.3,17.8,1015.1,93,10
2023-08-19,Athens_GR,37.9838,23.7275,27.0,48.0,0,12.6,1021.5,7,5
2023-08-19,Dublin_IE,53.3498,-6.2603,19.9,84.5,1.8,24.9,1006.7,20,11
2023-08-19,Warsaw_PL,52.2297,21.0122,22.9,52.5,8.7,18.7,1022.5,20,4
2023-08-19,Prague_CZ,50.0755,14.4378,23.4,88.8,6.3,18.7,1026.8,77,7
2023-08-20,Paris_FR,48.8566,2.3522,16.8,83.0,4.8,18.9,1026.6,7,6
2023-08-20,London_UK,51.5074,-0.1278,18.7,41.6,3.6,2.2,1005.0,73,8
2023-08-20,Berlin_DE,52.52,13.405,25.0,68.6,5.8,1.6,1025.6,97,4
2023-08-20,Madrid_ES,40.4168,-3.7038,23.6,62.6,13.5,6.6,990.7,97,11
2023-08-20,Rome_IT,41.9028,12.4964,24.4,46.6,0,15.6,982.0,71,6
